perplexity_proxy,burstiness,lexical_diversity,ai_phrases,hedging,passive_voice,transitions,punctuation_variance,paragraph_uniformity,rare_words,formality_shift,ngram_repetition,sentence_opener_diversity,punctuation_fingerprint,vocab_clustering,density_melody,forensic,authorial,is_ai_generated,source_dataset,model
50.9491,42.5345,29.5567,58,0.0,0.0,0.0,12.3644,50.0,10.1685,60.3031,10.4478,20.0,0.0,50.0,85.9877,15.0,50.0,1,hc3,chatgpt
63.2018,76.9976,40.9091,0,0.0,3.3333,0.0,10.5573,50.0,24.3878,95.0,25.3846,16.6667,0.0,50.0,76.4455,15.0,50.0,1,hc3,chatgpt
70.436,78.9129,38.0505,0,0.0,55.7143,0.0,69.7628,50.0,25.6667,95.0,20.7273,0.0,0.0,50.0,65.6473,0.0,50.0,1,hc3,chatgpt
60.156,61.3211,36.4607,0,0.0,36.6667,10.0,28.4458,50.0,28.0,95.0,17.0455,50.0,0.0,50.0,74.6347,0.0,50.0,1,hc3,chatgpt
58.8598,65.3017,43.0476,0,0.0,0.0,70.0,41.3654,50.0,32.2973,95.0,25.9615,16.6667,0.0,50.0,74.7127,0.0,50.0,1,hc3,chatgpt
66.4075,84.5189,27.8992,0,0.0,0.0,20.0,43.4315,50.0,31.0,75.0,33.3333,25.0,0.0,50.0,81.4811,0.0,50.0,1,hc3,chatgpt
55.8108,41.0052,23.2919,0,0.0,0.0,0.0,11.5567,50.0,14.6552,38.2577,9.434,0.0,0.0,50.0,72.9384,15.0,50.0,1,hc3,chatgpt
66.1411,71.9937,40.0,15,0.0,0.0,0.0,100.0,50.0,30.2174,75.0,10.8808,25.0,0.0,50.0,71.1659,15.0,50.0,1,hc3,chatgpt
58.0756,65.95,52.8185,58,0.0,0.0,0.0,23.723,50.0,35.8333,95.0,47.8599,42.8571,0.0,50.0,69.3114,0.0,50.0,1,hc3,chatgpt
66.5702,71.0649,41.5436,0,0.0,3.3333,30.0,27.9711,50.0,25.2098,95.0,16.2162,33.3333,0.0,50.0,78.5509,15.0,50.0,1,hc3,chatgpt
56.7027,46.3834,39.5217,0,0.0,0.0,0.0,28.4458,50.0,28.0275,51.0,26.3158,20.0,0.0,50.0,70.303,15.0,50.0,1,hc3,chatgpt
59.1723,62.6224,55.4795,58,0.0,70.0,30.0,59.2078,50.0,45.431,63.8197,33.1797,33.3333,20.0,50.0,62.3937,15.0,50.0,1,hc3,chatgpt
61.3564,53.469,42.9644,0,17.7866,0.0,0.0,31.4286,50.0,28.9623,63.0,29.8805,20.0,0.0,50.0,70.8349,15.0,50.0,1,hc3,chatgpt
57.4497,61.9029,36.8056,58,0.0,36.6667,0.0,0.0,50.0,25.5825,62.5278,23.8318,0.0,10.0,50.0,66.1848,15.0,50.0,1,hc3,chatgpt
62.1974,69.0897,38.12,0,6.0,20.0,0.0,73.8093,50.0,37.1714,62.0096,13.3065,50.0,0.0,50.0,79.0017,0.0,66.0,1,hc3,chatgpt
58.159,59.7452,33.9344,0,0.0,10.0,0.0,72.0058,50.0,25.0,75.0,13.2597,0.0,0.0,50.0,74.2356,0.0,50.0,1,hc3,chatgpt
64.0562,68.4516,47.8443,0,0.0,36.6667,70.0,62.2876,50.0,32.9688,75.0,43.6364,33.3333,20.0,50.0,69.6269,0.0,50.0,1,hc3,chatgpt
54.6705,57.3105,30.9143,58,8.5714,3.3333,30.0,0.0,50.0,21.0241,95.0,10.4046,16.6667,0.0,50.0,69.156,0.0,50.0,1,hc3,chatgpt
45.1864,19.2233,27.85,0,0.0,50.0,0.0,27.8045,50.0,24.4958,63.0,15.1515,0.0,20.0,50.0,82.4922,15.0,66.0,1,hc3,chatgpt
64.8934,67.1006,51.3333,0,0.0,10.0,0.0,25.1669,50.0,39.5161,75.0,35.7513,40.0,0.0,50.0,72.4375,15.0,50.0,1,hc3,chatgpt
55.0569,62.9371,37.8571,0,0.0,3.3333,0.0,59.266,50.0,26.3043,95.0,5.0,50.0,0.0,50.0,74.0812,15.0,50.0,1,hc3,chatgpt
65.9641,81.3159,43.6145,58,0.0,45.0,0.0,10.9158,50.0,34.685,60.4763,27.9352,0.0,0.0,50.0,72.7154,15.0,50.0,1,hc3,chatgpt
52.9057,52.5392,43.0412,58,0.0,0.0,0.0,8.916,50.0,32.7778,95.0,18.75,16.6667,20.0,50.0,71.1459,0.0,50.0,1,hc3,chatgpt
65.3835,77.0986,35.0,0,0.0,0.0,0.0,41.6195,50.0,29.8592,54.0044,15.4762,42.8571,0.0,50.0,65.3499,15.0,50.0,1,hc3,chatgpt
67.1046,66.8472,36.3732,0,10.5634,0.0,0.0,38.4553,50.0,23.6957,52.6393,13.8298,16.6667,0.0,50.0,58.0652,15.0,50.0,1,hc3,chatgpt
63.9813,61.898,21.2925,0,0.0,0.0,70.0,59.2078,50.0,10.4688,75.0,16.5517,33.3333,0.0,50.0,83.4563,15.0,50.0,1,hc3,chatgpt
52.8533,43.4155,58.92,0,0.0,20.0,5.0,14.9522,50.0,46.7021,95.0,42.3387,25.0,0.0,50.0,78.6992,15.0,50.0,1,hc3,chatgpt
51.1662,46.1532,34.7451,0,0.0,70.0,0.0,0.0,50.0,30.3077,65.0784,14.2292,12.5,0.0,50.0,79.3755,0.0,50.0,1,hc3,chatgpt
47.1717,36.5115,32.7891,0,0.0,0.0,0.0,0.0,50.0,27.7273,60.3031,31.0345,20.0,0.0,50.0,79.1512,0.0,50.0,1,hc3,chatgpt
43.5654,30.486,44.0214,58,5.3381,100.0,0.0,18.4157,50.0,22.4286,52.0871,8.6022,16.6667,0.0,50.0,62.095,15.0,50.0,1,hc3,chatgpt
42.975,32.3018,33.7828,0,0.0,0.0,0.0,23.6383,50.0,19.1071,55.1003,9.0566,30.0,0.0,50.0,73.7729,15.0,50.0,1,hc3,chatgpt
80.0889,86.2735,39.7396,0,7.8125,20.0,0.0,62.0957,50.0,27.1429,75.0,30.0,25.0,0.0,50.0,70.475,15.0,50.0,1,hc3,chatgpt
47.3016,38.855,32.1491,58,0.0,0.0,7.1429,28.2365,50.0,22.2727,64.5022,6.6372,0.0,0.0,50.0,65.1156,15.0,50.0,1,hc3,chatgpt
61.6303,74.2813,34.6328,0,0.0,50.0,0.0,72.0058,50.0,18.9241,63.0,5.1429,60.0,0.0,50.0,74.8555,15.0,50.0,1,hc3,chatgpt
51.4017,50.2787,23.5294,0,0.0,20.0,0.0,43.4315,50.0,11.4634,45.0,4.8649,37.5,0.0,50.0,68.2983,15.0,50.0,1,hc3,chatgpt
54.5935,65.8247,47.2464,58,14.4928,100.0,30.0,49.0098,50.0,38.0,95.0,35.122,11.1111,10.0,50.0,76.9722,0.0,50.0,1,hc3,chatgpt
59.6401,72.7379,35.7143,0,0.0,0.0,7.1429,51.926,50.0,33.1081,60.1539,18.3333,14.2857,0.0,50.0,74.7662,15.0,66.0,1,hc3,chatgpt
55.1073,63.8322,35.2697,0,12.4481,0.0,20.0,55.6394,50.0,19.2308,95.0,17.5732,37.5,0.0,50.0,73.8318,0.0,50.0,1,hc3,chatgpt
58.2459,57.5358,37.5138,0,16.5746,100.0,0.0,24.7703,50.0,36.8182,32.5736,26.8156,25.0,0.0,50.0,79.8798,15.0,66.0,1,hc3,chatgpt
54.9952,54.1314,43.314,0,8.7209,0.0,0.0,27.5569,50.0,37.5676,60.1539,44.1176,28.5714,0.0,50.0,76.1131,15.0,50.0,1,hc3,chatgpt
64.8799,72.5225,44.1581,0,0.0,55.7143,7.1429,58.0053,50.0,33.5714,95.0,18.6851,14.2857,0.0,50.0,78.7187,15.0,50.0,1,hc3,chatgpt
53.71,52.2719,25.4971,0,0.0,50.0,0.0,34.6803,50.0,18.6842,75.0,3.5503,0.0,0.0,50.0,69.4672,15.0,50.0,1,hc3,chatgpt
52.3041,55.2342,42.7014,70,0.0,55.7143,41.4286,37.2428,50.0,39.5946,60.1539,40.1914,14.2857,0.0,50.0,78.6955,15.0,50.0,1,hc3,chatgpt
71.4013,81.7701,41.0526,0,0.0,0.0,0.0,72.2872,50.0,31.1538,64.5022,17.1429,14.2857,0.0,50.0,75.2431,15.0,50.0,1,hc3,chatgpt
49.9926,24.5946,35.5856,0,0.0,70.0,50.0,50.0,50.0,32.1739,60.0,38.5321,50.0,0.0,50.0,86.1882,0.0,50.0,1,hc3,chatgpt
37.7968,0.0,36.6456,0,37.9747,36.6667,30.0,0.0,50.0,32.3171,32.5736,32.6923,0.0,0.0,50.0,86.1672,0.0,50.0,1,hc3,chatgpt
49.0775,41.0947,52.8431,0,0.0,36.6667,0.0,7.624,50.0,49.7059,62.5278,41.5842,22.2222,0.0,50.0,76.8351,0.0,50.0,1,hc3,chatgpt
73.9293,80.3978,36.2112,0,27.9503,50.0,14.0,72.0058,50.0,37.907,75.0,13.2075,20.0,0.0,50.0,81.19,15.0,50.0,1,hc3,chatgpt
51.8259,49.4566,6.0504,58,0.0,0.0,20.0,20.0,50.0,2.0312,75.0,0.0,25.0,0.0,50.0,79.0853,15.0,50.0,1,hc3,chatgpt
69.0145,81.4494,25.4098,0,0.0,100.0,20.0,56.3448,50.0,16.3861,75.0,11.6022,25.0,0.0,50.0,69.1266,0.0,50.0,1,hc3,chatgpt
55.2166,57.2873,47.9061,0,0.0,14.4444,3.3333,50.1112,50.0,38.2824,65.5719,37.0909,22.2222,10.0,50.0,76.5848,0.0,50.0,1,hc3,chatgpt
50.9126,38.3221,42.87,0,0.0,3.3333,0.0,2.0204,50.0,29.8387,63.8197,42.0814,33.3333,0.0,50.0,55.7065,15.0,50.0,1,hc3,chatgpt
50.4616,39.5531,27.1687,0,0.0,10.0,0.0,28.4458,50.0,18.9241,51.0,9.1463,0.0,0.0,50.0,75.2241,15.0,50.0,1,hc3,chatgpt
51.9016,55.6799,25.1955,0,8.3799,27.1429,7.1429,34.1427,50.0,19.8684,64.5022,10.1695,0.0,0.0,50.0,70.6925,15.0,50.0,1,hc3,chatgpt
56.028,69.3579,40.4167,0,0.0,14.4444,0.0,19.1878,50.0,29.3299,65.5719,12.6168,22.2222,10.0,50.0,69.7781,0.0,50.0,1,hc3,chatgpt
67.2381,71.1707,54.589,0,0.0,36.6667,70.0,53.812,50.0,40.3488,95.0,47.5862,33.3333,0.0,50.0,75.3891,0.0,50.0,1,hc3,chatgpt
59.5282,56.5013,40.1245,0,0.0,70.0,0.0,0.0,50.0,32.9817,63.8197,23.8494,16.6667,20.0,50.0,71.0697,15.0,50.0,1,hc3,chatgpt
55.4881,53.2542,45.2632,0,0.0,3.3333,0.0,18.4157,50.0,34.8969,52.0871,20.7447,33.3333,0.0,50.0,76.7887,0.0,50.0,1,hc3,chatgpt
59.0283,69.6463,41.7241,0,0.0,100.0,14.0,50.1112,50.0,32.2414,63.0,31.4685,0.0,0.0,50.0,85.2682,15.0,50.0,1,hc3,chatgpt
52.7257,55.6138,40.1395,0,0.0,0.0,16.6667,59.2078,50.0,25.6593,95.0,5.6338,0.0,10.0,50.0,78.359,15.0,50.0,1,hc3,chatgpt
56.1598,51.2882,28.7671,0,0.0,0.0,14.0,34.6803,50.0,26.0714,60.3031,22.9167,0.0,0.0,50.0,71.7103,15.0,50.0,1,hc3,chatgpt
55.9294,57.053,27.5714,0,0.0,100.0,0.0,48.1693,50.0,25.8219,63.0,10.8696,0.0,0.0,50.0,79.0936,15.0,50.0,1,hc3,chatgpt
53.9813,49.2306,52.8025,0,0.0,100.0,0.0,60.8352,50.0,44.7015,95.0,50.3226,50.0,0.0,50.0,82.3732,0.0,50.0,1,hc3,chatgpt
56.3861,66.6128,21.5517,0,38.7931,10.0,0.0,72.0058,50.0,15.4545,56.0263,7.8947,0.0,0.0,50.0,80.0841,15.0,50.0,1,hc3,chatgpt
70.9898,80.2619,21.7204,0,0.0,10.0,0.0,34.6803,50.0,11.5306,75.0,13.1868,40.0,0.0,50.0,81.0019,0.0,50.0,1,hc3,chatgpt
44.0661,23.6266,23.2124,0,0.0,10.0,0.0,0.0,50.0,19.7706,60.3031,9.4241,0.0,0.0,50.0,79.6926,15.0,50.0,1,hc3,chatgpt
61.6228,65.3174,47.6829,0,0.0,50.0,0.0,45.8397,50.0,34.8571,75.0,38.8889,60.0,0.0,50.0,80.3022,0.0,50.0,1,hc3,chatgpt
62.9117,66.9836,48.0,0,0.0,55.7143,0.0,54.9251,50.0,32.7419,95.0,31.8681,42.8571,0.0,50.0,75.9846,0.0,50.0,1,hc3,chatgpt
58.4621,61.2092,28.9441,15,55.9006,0.0,0.0,52.8788,50.0,10.9677,60.8579,11.3208,0.0,0.0,50.0,72.2818,15.0,50.0,1,hc3,chatgpt
49.4977,59.8536,34.1667,0,57.6923,0.0,0.0,37.4376,50.0,28.9623,52.5501,21.4286,40.0,0.0,50.0,85.0957,15.0,50.0,1,hc3,chatgpt
52.8635,56.6683,53.405,0,5.3763,36.6667,0.0,43.4315,50.0,39.1818,65.5719,24.9097,33.3333,10.0,50.0,72.0385,15.0,50.0,1,hc3,chatgpt
47.5762,37.2036,39.9415,0,26.3158,50.0,14.0,49.0098,50.0,33.4,63.0,30.1775,0.0,0.0,50.0,75.6094,15.0,50.0,1,hc3,chatgpt
43.2637,27.9723,33.587,0,16.3043,0.0,0.0,14.4764,50.0,23.4211,34.306,11.5385,20.0,0.0,50.0,65.9091,15.0,50.0,1,hc3,chatgpt
64.723,65.3945,33.8728,0,0.0,90.0,14.0,48.1693,50.0,19.0,63.0,22.807,40.0,0.0,50.0,72.6474,0.0,50.0,1,hc3,chatgpt
53.3476,44.8268,29.7861,0,0.0,27.1429,0.0,45.2052,50.0,21.1628,64.5022,8.1081,14.2857,0.0,50.0,77.927,15.0,50.0,1,hc3,chatgpt
53.6414,51.2427,32.5926,0,22.2222,0.0,0.0,0.0,50.0,30.0,39.0,15.7895,0.0,0.0,50.0,71.637,15.0,50.0,1,hc3,chatgpt
52.857,50.5628,33.5714,0,0.0,0.0,10.0,0.0,50.0,27.1429,95.0,10.0,16.6667,0.0,50.0,63.2846,15.0,50.0,1,hc3,chatgpt
69.8038,81.1046,36.7433,15,0.0,70.0,0.0,53.812,50.0,19.8031,95.0,15.0579,33.3333,0.0,50.0,76.5219,0.0,50.0,1,hc3,chatgpt
50.7237,37.7394,31.9048,0,0.0,100.0,20.0,47.6277,50.0,18.2941,75.0,9.6257,0.0,0.0,50.0,66.4133,0.0,50.0,1,hc3,chatgpt
58.9684,53.0745,41.2903,0,0.0,0.0,10.0,20.0,50.0,31.8182,95.0,37.5,16.6667,0.0,50.0,73.4008,0.0,50.0,1,hc3,chatgpt
59.0188,60.1722,37.1667,0,0.0,0.0,0.0,30.718,50.0,27.5532,64.5022,20.339,28.5714,0.0,50.0,88.229,0.0,50.0,1,hc3,chatgpt
65.0265,77.5453,40.098,0,0.0,36.6667,0.0,64.2229,50.0,31.0,95.0,8.9109,16.6667,0.0,50.0,69.8598,0.0,50.0,1,hc3,chatgpt
81.4049,87.6105,40.7353,0,0.0,20.0,20.0,40.6154,50.0,28.1579,75.0,29.703,25.0,0.0,50.0,69.6512,0.0,50.0,1,hc3,chatgpt
61.5034,56.825,44.9007,0,0.0,0.0,0.0,29.2893,50.0,43.8571,46.7157,20.1342,33.3333,0.0,50.0,79.9735,15.0,50.0,1,hc3,chatgpt
53.9821,53.3325,22.7647,0,17.6471,100.0,14.0,49.4036,50.0,14.2857,75.0,5.3571,0.0,0.0,50.0,81.1176,0.0,50.0,1,hc3,chatgpt
59.6008,52.7131,48.2723,0,0.0,84.2857,0.0,57.2382,50.0,40.0,95.0,36.5079,28.5714,20.0,50.0,83.0913,0.0,50.0,1,hc3,chatgpt
60.5319,63.2406,30.5172,0,0.0,36.6667,0.0,41.7591,50.0,16.6346,20.2277,9.1304,0.0,0.0,50.0,74.2562,15.0,50.0,1,hc3,chatgpt
55.3233,59.6271,40.4622,0,0.0,45.0,0.0,5.9456,50.0,31.0,95.0,26.6949,12.5,0.0,50.0,71.117,0.0,50.0,1,hc3,chatgpt
64.3019,66.351,39.0625,0,0.0,70.0,0.0,62.2098,50.0,23.3562,62.0096,25.2632,0.0,0.0,50.0,76.9724,0.0,50.0,1,hc3,chatgpt
71.4531,83.6107,23.1818,0,0.0,20.0,0.0,0.0,50.0,13.9474,75.0,13.9535,25.0,0.0,50.0,82.4343,15.0,50.0,1,hc3,chatgpt
58.6243,62.3089,23.5294,15,0.0,100.0,20.0,38.77,50.0,17.8358,75.0,11.194,0.0,0.0,50.0,76.2573,0.0,50.0,1,hc3,chatgpt
52.7273,56.3091,32.1429,0,0.0,0.0,24.2857,54.0032,50.0,21.0241,64.5022,23.3333,0.0,0.0,50.0,80.5026,15.0,50.0,1,hc3,chatgpt
62.4564,59.8515,49.1304,0,5.9289,70.0,0.0,53.812,50.0,35.9821,95.0,31.0757,33.3333,0.0,50.0,75.5593,0.0,50.0,1,hc3,chatgpt
73.6584,90.1117,34.5185,0,0.0,90.0,38.0,54.2857,50.0,25.0,75.0,29.3233,20.0,0.0,50.0,86.5571,0.0,50.0,1,hc3,chatgpt
56.6539,53.5051,43.5714,0,0.0,0.0,0.0,26.8214,50.0,31.0,63.8197,31.6667,33.3333,0.0,50.0,71.6423,0.0,50.0,1,hc3,chatgpt
65.949,68.563,35.3476,0,0.0,10.0,14.0,64.2229,50.0,26.0,63.0,16.2162,0.0,0.0,50.0,75.3257,0.0,50.0,1,hc3,chatgpt
67.3736,71.3316,36.4607,0,0.0,0.0,30.0,16.7334,50.0,31.9474,95.0,11.9318,33.3333,0.0,50.0,79.3478,15.0,50.0,1,hc3,chatgpt
59.3005,64.9773,47.4902,0,5.8824,0.0,20.0,60.4469,50.0,36.8966,65.0784,28.4585,25.0,0.0,50.0,68.4142,15.0,50.0,1,hc3,chatgpt
56.02,56.5029,23.9205,0,0.0,0.0,14.0,23.5147,50.0,18.0233,51.0,6.8966,0.0,0.0,50.0,77.2641,15.0,50.0,1,hc3,chatgpt
45.8769,44.896,24.08,0,0.0,0.0,7.1429,21.6163,50.0,21.1818,64.5022,19.5122,0.0,0.0,50.0,75.8613,0.0,50.0,1,hc3,chatgpt
47.1149,38.0039,35.0,0,0.0,45.0,5.0,3.5566,50.0,22.2727,95.0,14.1509,12.5,0.0,50.0,63.1579,15.0,50.0,1,hc3,chatgpt
62.6866,80.5469,27.9518,0,0.0,100.0,0.0,53.812,50.0,19.5455,63.8197,5.4878,33.3333,0.0,50.0,71.626,15.0,50.0,1,hc3,chatgpt
55.2599,62.0224,50.2469,0,0.0,0.0,0.0,23.2667,50.0,43.0508,62.0096,42.3237,37.5,0.0,50.0,78.3479,15.0,50.0,1,hc3,chatgpt
52.3337,60.1884,54.6275,0,0.0,100.0,0.0,35.3502,50.0,43.1579,60.8579,46.2451,44.4444,10.0,50.0,79.1034,0.0,50.0,1,hc3,chatgpt
41.5681,33.3717,53.0671,0,0.0,6.3636,11.8182,19.3109,50.0,38.5484,61.6391,36.6559,27.2727,20.0,50.0,70.9508,15.0,50.0,1,hc3,chatgpt
65.8569,68.9695,54.9246,0,0.0,90.0,0.0,34.6803,50.0,40.0,75.0,38.0711,60.0,0.0,50.0,80.512,15.0,50.0,1,hc3,chatgpt
56.6885,56.5516,34.3367,58,7.6531,100.0,0.0,54.7452,50.0,15.3571,50.5051,20.1031,0.0,0.0,50.0,67.5207,15.0,50.0,1,hc3,chatgpt
59.2656,66.5983,31.1416,0,0.0,36.6667,10.0,50.3861,50.0,17.1053,95.0,6.9124,16.6667,0.0,50.0,67.3072,0.0,66.0,1,hc3,chatgpt
58.5274,67.0393,33.3831,0,7.4627,27.1429,7.1429,39.5257,50.0,30.625,53.1471,6.0302,0.0,0.0,50.0,60.3635,15.0,50.0,1,hc3,chatgpt
57.5464,62.931,29.2308,0,0.0,36.6667,10.0,40.1335,50.0,24.0,63.8197,3.5928,0.0,0.0,50.0,72.398,0.0,50.0,1,hc3,chatgpt
68.9482,87.3075,28.75,0,0.0,0.0,20.0,53.812,50.0,22.3214,75.0,23.5294,0.0,0.0,50.0,83.2641,0.0,50.0,1,hc3,chatgpt
57.4385,61.6415,40.8584,0,6.4378,0.0,24.2857,49.4036,50.0,29.486,95.0,18.1818,42.8571,0.0,50.0,76.4998,15.0,50.0,1,hc3,chatgpt
57.092,50.6325,37.2414,0,0.0,0.0,30.0,34.6803,50.0,27.8235,95.0,28.3582,50.0,0.0,50.0,71.8931,15.0,50.0,1,hc3,chatgpt
61.0938,65.9233,36.0,0,0.0,100.0,20.0,51.0102,50.0,32.1429,75.0,11.7188,0.0,0.0,50.0,78.8021,0.0,50.0,1,hc3,chatgpt
47.9606,48.4558,24.7368,0,28.7081,50.0,14.0,22.254,50.0,23.2857,61.2523,15.942,20.0,10.0,50.0,65.7695,15.0,50.0,1,hc3,chatgpt
50.5333,47.2651,38.3568,0,7.0423,0.0,0.0,0.0,50.0,27.0,49.0192,14.218,12.5,0.0,50.0,80.1352,15.0,50.0,1,hc3,chatgpt
52.8831,36.0393,37.0404,0,0.0,36.6667,30.0,43.4315,50.0,26.1215,75.0,9.5023,33.3333,0.0,50.0,67.078,15.0,50.0,1,hc3,chatgpt
66.7364,79.4985,26.875,0,0.0,0.0,41.4286,20.4954,50.0,25.0,95.0,16.9014,14.2857,0.0,50.0,71.1009,0.0,50.0,1,hc3,chatgpt
52.0444,57.237,14.4167,0,0.0,36.6667,0.0,43.4315,50.0,7.3529,75.0,10.1695,0.0,0.0,50.0,77.8033,15.0,50.0,1,hc3,chatgpt
54.7131,52.3641,18.6667,58,0.0,27.1429,7.1429,43.4315,50.0,10.0,61.4474,4.6632,14.2857,0.0,50.0,77.0338,15.0,50.0,1,hc3,chatgpt
62.2419,61.9289,44.3621,0,12.3457,84.2857,7.1429,74.8065,50.0,27.8696,95.0,23.6515,14.2857,0.0,50.0,69.9778,0.0,50.0,1,hc3,chatgpt
77.2046,78.3391,22.3377,0,0.0,0.0,30.0,49.0098,50.0,16.4286,60.8579,5.9211,0.0,0.0,50.0,78.6746,0.0,50.0,1,hc3,chatgpt
58.0258,61.3105,39.0909,0,0.0,50.0,0.0,48.1693,50.0,29.0909,51.0,21.2766,40.0,0.0,50.0,81.5166,0.0,66.0,1,hc3,chatgpt
43.3777,26.4525,39.9457,0,8.1522,0.0,0.0,0.0,50.0,33.1818,60.8579,16.4835,0.0,0.0,50.0,65.3986,15.0,50.0,1,hc3,chatgpt
63.3573,64.3307,22.7429,0,0.0,3.3333,0.0,48.9372,50.0,14.7802,95.0,3.4682,33.3333,0.0,50.0,72.1757,0.0,50.0,1,hc3,chatgpt
54.4554,59.7754,50.8807,0,0.0,0.0,0.0,15.1949,50.0,31.435,69.6148,13.2479,66.6667,10.0,50.0,64.0769,15.0,66.0,0,mage,
52.551,55.5206,44.7534,0,0.0,52.3529,0.0,32.3973,50.0,25.3822,64.3751,7.8864,14.7059,10.0,50.0,73.5486,15.0,66.0,0,mage,
53.5325,57.7924,24.3791,0,0.0,0.0,0.0,58.7689,50.0,14.0909,63.8197,7.947,0.0,0.0,50.0,76.6498,15.0,50.0,0,mage,
57.1281,61.132,8.5938,0,23.4375,0.0,0.0,11.2251,50.0,6.0526,95.0,2.381,16.6667,0.0,50.0,78.1272,0.0,50.0,0,mage,
61.9682,75.2423,30.0,0,0.0,0.0,0.0,47.0805,50.0,22.3418,59.0118,10.5634,15.3846,10.0,50.0,73.8257,15.0,50.0,0,mage,
55.1887,60.6118,24.4481,0,9.7403,41.4286,0.0,17.09,50.0,14.9401,67.2738,2.9412,21.4286,10.0,50.0,56.0658,15.0,50.0,0,mage,
52.8948,29.597,57.9107,0,0.0,0.0,0.0,0.0,50.0,50.6325,95.0,36.96,57.5342,20.0,50.0,67.8656,15.0,50.0,0,mage,
39.7967,15.7579,33.6458,0,3.9062,3.3333,0.0,0.0,50.0,16.8041,66.7084,7.8534,16.6667,10.0,50.0,66.0732,15.0,50.0,0,mage,
50.6376,48.1269,26.5706,0,4.3228,70.0,0.0,3.673,50.0,18.9362,63.8197,4.3478,8.3333,10.0,50.0,80.0222,15.0,50.0,0,mage,
48.0183,48.1619,50.0067,0,8.982,5.2941,0.0,4.1779,50.0,27.0,58.5222,6.1959,44.1176,10.0,50.0,70.7891,15.0,66.0,0,mage,
47.9677,38.9498,44.1322,0,8.2645,43.6842,15.2632,30.954,50.0,29.2416,60.3574,5.8011,21.0526,10.0,50.0,66.5333,15.0,66.0,0,mage,
52.8371,51.3611,31.7608,0,0.0,70.0,0.0,28.8195,50.0,17.2152,66.7084,5.0167,25.0,10.0,50.0,68.1518,15.0,66.0,0,mage,
53.6485,62.4248,10.8029,0,5.4745,0.0,0.0,37.0079,50.0,3.4783,66.7084,0.0,25.0,10.0,50.0,67.8045,15.0,50.0,0,mage,
60.0003,66.9296,16.5432,0,9.2593,0.0,0.0,0.0,50.0,10.5556,95.0,3.75,11.1111,10.0,50.0,61.8026,15.0,50.0,0,mage,
62.8756,64.7089,19.5238,0,12.987,0.0,0.0,70.0667,50.0,9.087,52.6393,3.9301,0.0,0.0,50.0,80.6556,15.0,50.0,0,mage,
64.5904,77.6803,11.962,0,9.4937,0.0,0.0,67.6751,50.0,5.9459,95.0,3.8462,0.0,0.0,50.0,50.863,15.0,50.0,0,mage,
61.4886,64.2442,0.9524,0,0.0,27.1429,0.0,0.0,50.0,6.7391,95.0,0.0,0.0,0.0,50.0,62.0033,15.0,50.0,0,mage,
52.6938,53.5709,25.7143,0,0.0,0.0,2.0,26.2436,50.0,20.7143,57.0,4.186,10.0,10.0,50.0,65.7687,15.0,50.0,0,mage,
49.8172,47.5136,33.587,0,0.0,1.5789,0.0,28.5774,50.0,23.209,95.0,5.7377,42.1053,10.0,50.0,80.2755,15.0,50.0,0,mage,
49.62,44.4182,42.1828,0,4.0928,6.3636,0.9091,20.7794,50.0,24.83,58.8652,10.2599,36.3636,10.0,50.0,62.2231,15.0,50.0,0,mage,
60.0863,61.733,0.0,0,0.0,36.6667,0.0,0.0,50.0,0.0,75.0,0.0,33.3333,0.0,50.0,50.0,0.0,50.0,0,mage,
51.7151,49.7529,32.3124,0,0.0,8.7097,0.0,10.9923,50.0,21.8135,95.0,10.1382,19.3548,10.0,50.0,69.3838,15.0,50.0,0,mage,
45.6741,18.4451,50.9198,0,0.0,0.0,0.0,0.0,50.0,43.232,61.9126,25.7235,50.5376,20.0,50.0,52.9668,15.0,50.0,0,mage,
46.6936,41.3208,33.2432,0,4.0541,16.1538,0.0,0.0,50.0,21.5574,95.0,3.2609,30.7692,10.0,50.0,70.894,15.0,50.0,0,mage,
68.1349,68.5047,0.0,0,0.0,36.6667,0.0,0.0,50.0,0.0,75.0,0.0,33.3333,0.0,50.0,70.6799,0.0,50.0,0,mage,
44.6219,39.5854,48.2819,0,0.0,0.0,0.0,0.0,50.0,21.6344,54.51,7.0175,28.0,10.0,50.0,60.1948,15.0,50.0,0,mage,
66.7728,78.7588,24.3111,0,0.0,100.0,0.0,16.8616,50.0,20.5319,95.0,2.6906,8.3333,10.0,50.0,78.6187,15.0,66.0,0,mage,
72.0351,75.822,18.2857,0,8.5714,10.0,0.0,36.3684,50.0,18.8776,95.0,6.9364,20.0,10.0,50.0,81.0453,0.0,50.0,0,mage,
59.6158,73.8694,12.9412,0,0.0,70.0,0.0,9.963,50.0,8.5398,95.0,0.0,0.0,10.0,50.0,67.4159,15.0,50.0,0,mage,
46.3683,41.4336,32.0,0,6.5934,0.0,0.0,17.1376,50.0,13.439,54.7284,3.9735,50.0,10.0,50.0,54.9644,15.0,50.0,0,mage,
45.2233,34.2827,43.3712,0,5.6818,0.0,0.0,20.4748,50.0,24.1892,66.1937,6.2738,14.2857,10.0,50.0,68.0745,15.0,50.0,0,mage,
44.4066,23.2122,35.4462,0,10.2975,10.0,0.0,23.2127,50.0,24.3304,58.7519,6.2069,6.6667,10.0,50.0,74.5959,15.0,50.0,0,mage,
