perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
50.0000,50.0000,48.3399,0.0000,11.7647,100.0000,0.0000,30.0000,50.0000,50.0000,32.8093,50.0000,7.2483,50.0000,50.0000,50.0000,77.0000,-705.8847,311.1765,0.4131,0.0000,0,andythetechnerd03
50.0000,50.0000,50.2663,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,39.0217,50.0000,19.6335,50.0000,50.0000,50.0000,84.0000,-348.3950,172.4019,0.4600,0.0000,0,andythetechnerd03
50.0000,50.0000,38.7928,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,22.3077,50.0000,3.0612,50.0000,50.0000,50.0000,68.0000,-435.1790,204.8000,0.4105,0.0000,0,andythetechnerd03
50.0000,50.0000,35.6771,0.0000,9.3750,100.0000,0.0000,30.0000,50.0000,50.0000,28.7500,50.0000,32.3353,50.0000,50.0000,50.0000,67.0000,-137.8575,84.3000,0.3750,0.0000,0,andythetechnerd03
50.0000,50.0000,36.3598,0.0000,15.0628,100.0000,4.6025,30.0000,50.0000,50.0000,24.1797,50.0000,8.4233,50.0000,50.0000,50.0000,72.0000,-423.6417,198.9824,0.4038,0.0000,0,andythetechnerd03
50.0000,50.0000,45.9292,100.0000,3.9823,100.0000,29.2035,30.0000,50.0000,50.0000,30.7642,50.0000,53.9510,50.0000,50.0000,50.0000,87.0000,-420.1057,194.0918,0.3451,0.0000,1,andythetechnerd03
50.0000,50.0000,29.4118,0.0000,32.5792,0.0000,0.0000,30.0000,50.0000,50.0000,20.2809,50.0000,17.3913,50.0000,50.0000,50.0000,80.0000,-145.3370,93.6489,0.4751,0.0000,0,andythetechnerd03
50.0000,50.0000,15.5970,0.0000,13.4328,0.0000,32.8358,30.0000,50.0000,50.0000,11.4789,50.0000,4.6512,50.0000,50.0000,50.0000,50.0000,-87.6422,62.5552,0.3881,0.0000,1,andythetechnerd03
50.0000,50.0000,55.0127,75.0000,9.1603,0.0000,5.5980,30.0000,50.0000,50.0000,33.6471,50.0000,66.2338,50.0000,50.0000,50.0000,86.0000,-335.6432,165.7496,0.4962,0.0000,1,andythetechnerd03
50.0000,50.0000,48.1973,88.0000,10.2467,0.0000,0.0000,30.0000,50.0000,50.0000,35.7143,50.0000,19.2547,50.0000,50.0000,50.0000,90.0000,-444.7763,213.3806,0.4118,0.0000,1,andythetechnerd03
50.0000,50.0000,40.6746,0.0000,0.0000,100.0000,0.0000,95.0000,50.0000,50.0000,35.7432,50.0000,43.0622,50.0000,50.0000,50.0000,84.0000,-183.5664,105.7206,0.3175,0.0000,1,andythetechnerd03
50.0000,50.0000,34.1333,0.0000,16.0000,100.0000,4.8889,30.0000,50.0000,50.0000,24.7842,50.0000,6.8493,50.0000,50.0000,50.0000,77.0000,-414.7425,191.8153,0.3467,0.0000,1,andythetechnerd03
50.0000,50.0000,32.0962,0.0000,30.9278,100.0000,0.0000,30.0000,50.0000,50.0000,19.1791,50.0000,8.6957,50.0000,50.0000,50.0000,94.0000,-217.6104,120.3863,0.4227,0.0000,0,andythetechnerd03
50.0000,50.0000,33.9764,0.0000,0.0000,0.0000,8.6614,30.0000,50.0000,50.0000,23.8991,50.0000,13.9241,50.0000,50.0000,50.0000,96.0000,-193.6535,109.2157,0.4488,0.0000,0,andythetechnerd03
50.0000,50.0000,23.4356,0.0000,11.0429,0.0000,0.0000,30.0000,50.0000,50.0000,8.3333,50.0000,1.8750,50.0000,50.0000,50.0000,77.0000,-101.8591,72.5620,0.4049,0.0000,1,andythetechnerd03
50.0000,50.0000,42.5263,58.0000,0.0000,0.0000,4.6316,30.0000,50.0000,50.0000,28.3466,50.0000,14.9321,50.0000,50.0000,50.0000,81.0000,-428.6205,198.7193,0.4189,0.0000,1,andythetechnerd03
50.0000,50.0000,50.8680,0.0000,3.2550,100.0000,7.9566,30.0000,50.0000,50.0000,33.5185,50.0000,15.0301,50.0000,50.0000,50.0000,86.0000,-494.2889,228.8468,0.4557,0.0000,0,andythetechnerd03
50.0000,50.0000,8.4951,0.0000,43.6893,0.0000,10.6796,30.0000,50.0000,50.0000,14.8621,50.0000,1.4778,50.0000,50.0000,50.0000,80.0000,-198.9705,97.5456,0.2379,0.0000,1,andythetechnerd03
50.0000,50.0000,46.7442,0.0000,6.4401,0.0000,3.9356,30.0000,50.0000,50.0000,31.6923,50.0000,10.1124,50.0000,50.0000,50.0000,80.0000,-504.1832,231.1023,0.4669,0.0000,0,andythetechnerd03
50.0000,50.0000,52.2059,75.0000,17.6471,0.0000,0.0000,30.0000,50.0000,50.0000,40.8333,50.0000,61.6822,50.0000,50.0000,50.0000,71.0000,-349.5291,169.1804,0.4020,0.0000,1,andythetechnerd03
50.0000,50.0000,35.5328,0.0000,7.3770,0.0000,0.0000,30.0000,50.0000,50.0000,27.3077,50.0000,15.7895,50.0000,50.0000,50.0000,86.0000,-162.5242,100.5508,0.4508,0.0000,0,andythetechnerd03
50.0000,50.0000,48.4906,0.0000,14.5553,0.0000,0.0000,95.0000,50.0000,50.0000,30.0299,50.0000,27.6923,50.0000,50.0000,50.0000,78.0000,-315.3837,156.4344,0.4205,0.0000,1,andythetechnerd03
50.0000,50.0000,43.3520,15.0000,20.1117,0.0000,6.1453,30.0000,50.0000,50.0000,18.5714,50.0000,0.0000,50.0000,50.0000,50.0000,96.0000,-278.2052,147.4997,0.5279,0.0000,1,andythetechnerd03
50.0000,50.0000,52.4027,75.0000,8.2380,100.0000,5.0343,30.0000,50.0000,50.0000,36.2887,50.0000,54.0166,50.0000,50.0000,50.0000,83.0000,-368.1694,180.1089,0.4577,0.0000,0,andythetechnerd03
50.0000,50.0000,46.4146,0.0000,4.3902,100.0000,0.0000,30.0000,50.0000,50.0000,33.5714,50.0000,14.8825,50.0000,50.0000,50.0000,71.0000,-359.5316,172.9756,0.4610,0.0000,0,andythetechnerd03
50.0000,50.0000,16.0630,0.0000,14.1732,0.0000,17.3228,100.0000,50.0000,50.0000,8.5849,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,-55.9645,55.8394,0.4173,0.0000,1,andythetechnerd03
50.0000,50.0000,48.9698,0.0000,22.3801,100.0000,3.9076,30.0000,50.0000,50.0000,31.3462,50.0000,16.5399,50.0000,50.0000,50.0000,74.0000,-500.5338,231.9830,0.4334,0.0000,0,andythetechnerd03
50.0000,50.0000,43.3401,0.0000,14.6640,100.0000,0.0000,30.0000,50.0000,50.0000,27.4519,50.0000,3.0992,50.0000,50.0000,50.0000,87.0000,-420.1827,201.7980,0.4216,0.0000,0,andythetechnerd03
50.0000,50.0000,52.5189,75.0000,18.1360,0.0000,22.1662,30.0000,50.0000,50.0000,35.5263,50.0000,48.0000,50.0000,50.0000,50.0000,79.0000,-322.4873,163.4348,0.4156,0.0000,1,andythetechnerd03
50.0000,50.0000,56.9740,0.0000,8.5106,100.0000,0.0000,30.0000,50.0000,50.0000,45.8696,50.0000,21.7054,50.0000,50.0000,50.0000,80.0000,-352.3100,173.5499,0.4208,0.0000,0,andythetechnerd03
50.0000,50.0000,55.0843,75.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,34.1071,50.0000,49.2857,50.0000,50.0000,50.0000,87.0000,-303.5056,150.3775,0.4551,0.0000,1,andythetechnerd03
50.0000,50.0000,50.2392,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,35.0645,50.0000,12.9771,50.0000,50.0000,50.0000,60.0000,-335.3063,169.4859,0.5012,0.0000,0,andythetechnerd03
50.0000,50.0000,35.5118,15.0000,7.0866,0.0000,8.6614,30.0000,50.0000,50.0000,21.0748,50.0000,7.3469,50.0000,50.0000,50.0000,84.0000,-180.8726,106.3244,0.4291,0.0000,0,andythetechnerd03
50.0000,50.0000,51.1062,0.0000,5.3097,100.0000,3.2448,30.0000,50.0000,50.0000,33.2792,50.0000,15.1181,50.0000,50.0000,50.0000,79.0000,-614.9926,277.4706,0.4617,0.0000,0,andythetechnerd03
50.0000,50.0000,29.8160,0.0000,88.3436,100.0000,13.4969,100.0000,50.0000,50.0000,29.4444,50.0000,28.7671,50.0000,50.0000,50.0000,84.0000,-97.0283,69.2444,0.3765,0.0000,1,andythetechnerd03
50.0000,50.0000,45.6140,0.0000,4.8583,100.0000,2.9690,30.0000,50.0000,50.0000,28.9946,50.0000,11.0014,50.0000,50.0000,50.0000,86.0000,-688.1069,304.6545,0.3649,0.0000,0,andythetechnerd03
50.0000,50.0000,21.4765,88.0000,6.0403,100.0000,14.7651,30.0000,50.0000,50.0000,14.4444,50.0000,7.2664,50.0000,50.0000,50.0000,77.0000,-247.2337,126.9852,0.3826,0.0000,0,andythetechnerd03
50.0000,50.0000,35.5285,0.0000,29.2683,100.0000,17.8862,30.0000,50.0000,50.0000,21.7769,50.0000,31.1321,50.0000,50.0000,50.0000,83.0000,-196.2355,105.5545,0.3984,0.0000,1,andythetechnerd03
50.0000,50.0000,35.3869,75.0000,58.9286,100.0000,6.5476,30.0000,50.0000,50.0000,21.5385,50.0000,9.3168,50.0000,50.0000,50.0000,84.0000,-274.4911,142.0305,0.3423,0.0000,0,andythetechnerd03
50.0000,50.0000,43.2517,0.0000,4.0089,100.0000,4.8998,30.0000,50.0000,50.0000,29.8261,50.0000,14.3198,50.0000,50.0000,50.0000,85.0000,-416.0089,192.9011,0.4254,0.0000,0,andythetechnerd03
50.0000,50.0000,56.0458,97.0000,5.1576,0.0000,31.5186,30.0000,50.0000,50.0000,45.2660,50.0000,70.8661,50.0000,50.0000,50.0000,89.0000,-294.4092,147.7318,0.4499,0.0000,1,andythetechnerd03
50.0000,50.0000,45.5665,0.0000,0.0000,0.0000,32.5123,30.0000,50.0000,50.0000,40.7895,50.0000,31.0345,50.0000,50.0000,50.0000,82.0000,-158.4080,90.4611,0.3990,0.0000,0,andythetechnerd03
50.0000,50.0000,39.7101,0.0000,34.7826,100.0000,31.8841,30.0000,50.0000,50.0000,33.6842,50.0000,7.8125,50.0000,50.0000,50.0000,83.0000,-158.9830,92.8483,0.4589,0.0000,1,andythetechnerd03
50.0000,50.0000,29.3103,88.0000,0.0000,100.0000,5.8355,30.0000,50.0000,50.0000,26.2097,50.0000,4.8780,50.0000,50.0000,50.0000,92.0000,-339.1855,159.3942,0.2653,0.0000,1,andythetechnerd03
50.0000,50.0000,44.4203,75.0000,13.0435,0.0000,7.9710,30.0000,50.0000,50.0000,34.7959,50.0000,35.5263,50.0000,50.0000,50.0000,84.0000,-238.4136,122.0727,0.4000,0.0000,1,andythetechnerd03
50.0000,50.0000,43.7072,0.0000,5.6075,100.0000,13.7072,30.0000,50.0000,50.0000,30.1880,50.0000,7.7170,50.0000,50.0000,50.0000,74.0000,-253.1277,134.1321,0.4891,0.0000,0,andythetechnerd03
50.0000,50.0000,49.3769,0.0000,0.0000,100.0000,6.8536,30.0000,50.0000,50.0000,35.2632,50.0000,42.8571,50.0000,50.0000,50.0000,78.0000,-274.5391,138.7385,0.3956,0.0000,1,andythetechnerd03
50.0000,50.0000,40.0000,88.0000,12.0401,0.0000,44.1472,30.0000,50.0000,50.0000,33.1356,50.0000,45.6000,50.0000,50.0000,50.0000,76.0000,-263.3035,131.3726,0.3880,0.0000,1,andythetechnerd03
50.0000,50.0000,38.1662,0.0000,10.3152,100.0000,0.0000,30.0000,50.0000,50.0000,25.1829,50.0000,7.1006,50.0000,50.0000,50.0000,91.0000,-298.8659,148.3772,0.4241,0.0000,0,andythetechnerd03
50.0000,50.0000,39.8789,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,24.0625,50.0000,9.8985,50.0000,50.0000,50.0000,95.0000,-347.9992,171.4962,0.4479,0.0000,0,andythetechnerd03
50.0000,50.0000,28.9691,0.0000,9.2784,100.0000,34.0206,30.0000,50.0000,50.0000,16.9512,50.0000,9.6774,50.0000,50.0000,50.0000,81.0000,-123.5162,84.1979,0.4794,0.0000,1,andythetechnerd03
50.0000,50.0000,57.0120,0.0000,0.0000,100.0000,35.0598,30.0000,50.0000,50.0000,45.3390,50.0000,88.1356,50.0000,50.0000,50.0000,79.0000,-199.9404,109.6430,0.4143,0.0000,1,andythetechnerd03
50.0000,50.0000,59.2221,0.0000,4.5169,100.0000,0.0000,30.0000,50.0000,50.0000,42.9656,50.0000,22.4576,50.0000,50.0000,50.0000,73.0000,-742.1207,326.0672,0.4755,0.0000,0,andythetechnerd03
50.0000,50.0000,38.1127,0.0000,15.2113,100.0000,0.0000,30.0000,50.0000,50.0000,23.8889,50.0000,7.8947,50.0000,50.0000,50.0000,86.0000,-302.2419,151.8451,0.4704,0.0000,0,andythetechnerd03
50.0000,50.0000,30.3571,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,20.9615,50.0000,11.3744,50.0000,50.0000,50.0000,80.0000,-152.8240,95.1788,0.4375,0.0000,0,andythetechnerd03
50.0000,50.0000,46.8280,0.0000,12.0200,100.0000,3.6728,30.0000,50.0000,50.0000,25.9677,50.0000,9.3426,50.0000,50.0000,50.0000,75.0000,-542.6010,246.7333,0.4474,0.0000,0,andythetechnerd03
50.0000,50.0000,29.2183,15.0000,4.8518,100.0000,11.8598,30.0000,50.0000,50.0000,16.0326,50.0000,4.1322,50.0000,50.0000,50.0000,73.0000,-309.3756,155.9733,0.4447,0.0000,0,andythetechnerd03
50.0000,50.0000,34.7014,75.0000,16.5391,100.0000,10.1072,30.0000,50.0000,50.0000,18.8095,50.0000,3.3654,50.0000,50.0000,50.0000,77.0000,-634.7005,275.8182,0.3844,0.0000,1,andythetechnerd03
50.0000,50.0000,33.5426,0.0000,8.0717,100.0000,9.8655,30.0000,50.0000,50.0000,23.9286,50.0000,9.8131,50.0000,50.0000,50.0000,83.0000,-164.4302,96.3749,0.4350,0.0000,1,andythetechnerd03
50.0000,50.0000,21.5761,0.0000,19.5652,0.0000,0.0000,30.0000,50.0000,50.0000,15.0000,50.0000,1.6575,50.0000,50.0000,50.0000,71.0000,-132.5066,83.4323,0.4402,0.0000,0,andythetechnerd03
50.0000,50.0000,48.0000,88.0000,15.0000,100.0000,12.2222,30.0000,50.0000,50.0000,31.4162,50.0000,48.3221,50.0000,50.0000,50.0000,79.0000,-310.7351,152.8211,0.4472,0.0000,1,andythetechnerd03
50.0000,50.0000,48.3910,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,31.4214,50.0000,3.2061,50.0000,50.0000,50.0000,78.0000,-606.3713,273.2801,0.4331,0.0000,0,andythetechnerd03
50.0000,50.0000,38.3704,75.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,29.2149,50.0000,16.6008,50.0000,50.0000,50.0000,58.0000,-188.7883,111.5556,0.4185,0.0000,1,andythetechnerd03
50.0000,50.0000,5.8621,15.0000,11.2853,100.0000,6.8966,30.0000,50.0000,50.0000,6.2500,50.0000,0.0000,50.0000,50.0000,50.0000,67.0000,-282.9676,137.7567,0.3113,0.0000,1,andythetechnerd03
50.0000,50.0000,39.6865,0.0000,5.6426,0.0000,0.0000,30.0000,50.0000,50.0000,28.0216,50.0000,12.9139,50.0000,50.0000,50.0000,95.0000,-252.2039,133.3680,0.4734,0.0000,0,andythetechnerd03
50.0000,50.0000,32.4000,0.0000,18.0000,0.0000,0.0000,30.0000,50.0000,50.0000,19.5455,50.0000,6.1856,50.0000,50.0000,50.0000,85.0000,-123.0650,84.6000,0.4623,0.0000,0,andythetechnerd03
50.0000,50.0000,31.4110,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,26.3483,50.0000,9.6774,50.0000,50.0000,50.0000,80.0000,-117.9487,73.0528,0.3374,0.0000,0,andythetechnerd03
50.0000,50.0000,39.5065,15.0000,2.1152,100.0000,5.1704,30.0000,50.0000,50.0000,25.9317,50.0000,3.9474,50.0000,50.0000,50.0000,66.0000,-817.4597,352.0000,0.2965,0.0000,0,andythetechnerd03
50.0000,50.0000,51.3036,0.0000,26.7327,100.0000,0.0000,30.0000,50.0000,50.0000,33.2239,50.0000,9.4077,50.0000,50.0000,50.0000,91.0000,-544.6481,248.8026,0.4670,0.0000,0,andythetechnerd03
50.0000,50.0000,57.4066,15.0000,3.8420,0.0000,7.0438,30.0000,50.0000,50.0000,37.9545,50.0000,15.7175,50.0000,50.0000,50.0000,70.0000,-872.3389,378.8555,0.4344,0.0000,0,andythetechnerd03
50.0000,50.0000,42.0482,88.0000,13.0120,0.0000,26.5060,30.0000,50.0000,50.0000,31.4091,50.0000,28.6104,50.0000,50.0000,50.0000,81.0000,-371.9702,174.1928,0.3904,0.0000,1,andythetechnerd03
50.0000,50.0000,34.6829,58.0000,8.7805,100.0000,10.7317,30.0000,50.0000,50.0000,20.7143,50.0000,25.2809,50.0000,50.0000,50.0000,86.0000,-137.8380,88.8293,0.5220,0.0000,1,andythetechnerd03
50.0000,50.0000,25.2500,0.0000,19.2857,100.0000,0.0000,30.0000,50.0000,50.0000,23.3562,50.0000,7.7778,50.0000,50.0000,50.0000,68.0000,-227.0532,119.1986,0.3190,0.0000,1,andythetechnerd03
50.0000,50.0000,45.5147,75.0000,4.4118,100.0000,16.1765,30.0000,50.0000,50.0000,27.7692,50.0000,49.6988,50.0000,50.0000,50.0000,83.0000,-360.1041,172.1216,0.4461,0.0000,1,andythetechnerd03
50.0000,50.0000,31.3483,0.0000,10.1124,100.0000,6.1798,30.0000,50.0000,50.0000,14.5105,50.0000,4.2980,50.0000,50.0000,50.0000,89.0000,-280.4544,146.7820,0.4719,0.0000,0,andythetechnerd03
50.0000,50.0000,43.6145,0.0000,43.3735,100.0000,0.0000,30.0000,50.0000,50.0000,31.8182,50.0000,5.5901,50.0000,50.0000,50.0000,85.0000,-89.0646,68.5687,0.4727,0.0000,0,andythetechnerd03
50.0000,50.0000,37.4352,0.0000,5.1873,0.0000,6.3401,30.0000,50.0000,50.0000,23.6093,50.0000,2.6316,50.0000,50.0000,50.0000,85.0000,-275.3176,143.1804,0.4207,0.0000,0,andythetechnerd03
50.0000,50.0000,30.3293,15.0000,21.5569,0.0000,19.7605,30.0000,50.0000,50.0000,19.7619,50.0000,7.4766,50.0000,50.0000,50.0000,78.0000,-295.0961,144.6381,0.3593,0.0000,1,andythetechnerd03
50.0000,50.0000,38.8649,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.6000,50.0000,19.6429,50.0000,50.0000,50.0000,74.0000,-113.5562,80.4865,0.5189,0.0000,0,andythetechnerd03
50.0000,50.0000,43.5389,75.0000,24.1287,100.0000,0.0000,30.0000,50.0000,50.0000,38.3486,50.0000,22.5904,50.0000,50.0000,50.0000,70.0000,-319.4131,155.0981,0.3914,0.0000,1,andythetechnerd03
50.0000,50.0000,41.8509,100.0000,13.8817,100.0000,16.9666,30.0000,50.0000,50.0000,23.2162,50.0000,19.9422,50.0000,50.0000,50.0000,100.0000,-328.9275,163.2093,0.4267,0.0000,1,andythetechnerd03
50.0000,50.0000,47.4157,75.0000,13.4831,0.0000,0.0000,30.0000,50.0000,50.0000,29.2678,50.0000,9.3385,50.0000,50.0000,50.0000,77.0000,-467.9368,218.6187,0.4288,0.0000,0,andythetechnerd03
50.0000,50.0000,45.6410,15.0000,49.7041,100.0000,0.0000,30.0000,50.0000,50.0000,29.9315,50.0000,9.8563,50.0000,50.0000,50.0000,85.0000,-440.3691,208.3922,0.4162,0.0000,0,andythetechnerd03
50.0000,50.0000,55.3864,0.0000,8.1818,0.0000,0.0000,30.0000,50.0000,50.0000,42.4194,50.0000,16.7476,50.0000,50.0000,50.0000,65.0000,-362.6273,180.0909,0.5000,0.0000,0,andythetechnerd03
50.0000,50.0000,42.5263,0.0000,31.5789,100.0000,0.0000,30.0000,50.0000,50.0000,26.5789,50.0000,14.4981,50.0000,50.0000,50.0000,62.0000,-199.6926,116.3860,0.4982,0.0000,0,andythetechnerd03
50.0000,50.0000,51.8625,88.0000,15.9645,100.0000,4.8780,30.0000,50.0000,50.0000,30.9135,50.0000,12.4703,50.0000,50.0000,50.0000,73.0000,-846.4004,367.3573,0.4534,0.0000,0,andythetechnerd03
50.0000,50.0000,52.4126,0.0000,41.9301,100.0000,3.6606,30.0000,50.0000,50.0000,29.3902,50.0000,17.3599,50.0000,50.0000,50.0000,74.0000,-542.8193,246.2569,0.5258,0.0000,0,andythetechnerd03
50.0000,50.0000,33.0034,88.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,20.4605,50.0000,10.6762,50.0000,50.0000,50.0000,84.0000,-238.1047,125.2546,0.4334,0.0000,1,andythetechnerd03
50.0000,50.0000,38.9877,0.0000,44.1718,0.0000,6.7485,30.0000,50.0000,50.0000,28.7500,50.0000,11.7647,50.0000,50.0000,50.0000,78.0000,-249.6575,133.5902,0.4233,0.0000,1,andythetechnerd03
50.0000,50.0000,44.3542,0.0000,6.6421,0.0000,8.1181,30.0000,50.0000,50.0000,36.3333,50.0000,21.6000,50.0000,50.0000,50.0000,82.0000,-201.5296,113.2708,0.4354,0.0000,0,andythetechnerd03
50.0000,50.0000,30.8793,75.0000,7.3620,0.0000,0.0000,30.0000,50.0000,50.0000,21.9004,50.0000,12.3644,50.0000,50.0000,50.0000,76.0000,-442.8819,204.8065,0.3783,0.0000,1,andythetechnerd03
50.0000,50.0000,32.3041,0.0000,16.5899,100.0000,0.0000,30.0000,50.0000,50.0000,23.3696,50.0000,8.6538,50.0000,50.0000,50.0000,79.0000,-149.4845,92.8881,0.4101,0.0000,0,andythetechnerd03
50.0000,50.0000,37.2609,75.0000,11.7391,0.0000,0.0000,30.0000,50.0000,50.0000,21.1538,50.0000,7.3991,50.0000,50.0000,50.0000,79.0000,-410.6440,192.5562,0.4022,0.0000,0,andythetechnerd03
50.0000,50.0000,22.4883,75.0000,16.9014,100.0000,0.0000,30.0000,50.0000,50.0000,19.1667,50.0000,8.7805,50.0000,50.0000,50.0000,79.0000,-147.1825,90.0826,0.4038,0.0000,0,andythetechnerd03
50.0000,50.0000,28.1435,15.0000,7.5949,0.0000,18.5654,30.0000,50.0000,50.0000,16.3861,50.0000,2.5751,50.0000,50.0000,50.0000,89.0000,-152.2314,98.0068,0.4641,0.0000,0,andythetechnerd03
50.0000,50.0000,57.2673,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,40.6522,50.0000,22.8758,50.0000,50.0000,50.0000,80.0000,-442.3491,207.6174,0.4891,0.0000,0,andythetechnerd03
50.0000,50.0000,37.0472,0.0000,0.0000,100.0000,17.3228,30.0000,50.0000,50.0000,26.8103,50.0000,20.8696,50.0000,50.0000,50.0000,97.0000,-207.8514,111.5213,0.4252,0.0000,1,andythetechnerd03
50.0000,50.0000,73.1034,75.0000,0.0000,100.0000,15.9710,30.0000,50.0000,50.0000,62.1601,50.0000,100.0000,50.0000,50.0000,50.0000,84.0000,-503.1920,226.7512,0.3583,0.0000,1,andythetechnerd03
50.0000,50.0000,31.5122,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,19.0698,50.0000,6.0606,50.0000,50.0000,50.0000,84.0000,-129.1717,86.2927,0.5073,0.0000,0,andythetechnerd03
50.0000,50.0000,46.6316,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,31.8722,50.0000,25.3521,50.0000,50.0000,50.0000,65.0000,-407.3588,195.7188,0.4232,0.0000,1,andythetechnerd03
50.0000,50.0000,25.3704,0.0000,11.1111,0.0000,0.0000,30.0000,50.0000,50.0000,19.8684,50.0000,3.8217,50.0000,50.0000,50.0000,85.0000,-94.9394,71.4667,0.4568,0.0000,1,andythetechnerd03
50.0000,50.0000,30.5882,0.0000,8.1448,0.0000,0.0000,30.0000,50.0000,50.0000,22.8351,50.0000,4.2254,50.0000,50.0000,50.0000,70.0000,-154.9459,95.2987,0.4480,0.0000,0,andythetechnerd03
50.0000,50.0000,56.5526,75.0000,9.4737,100.0000,11.5789,30.0000,50.0000,50.0000,37.1875,50.0000,47.0588,50.0000,50.0000,50.0000,98.0000,-323.2529,159.2881,0.5411,0.0000,1,andythetechnerd03
50.0000,50.0000,53.2000,75.0000,3.7895,0.0000,0.0000,30.0000,50.0000,50.0000,35.4587,50.0000,47.2441,50.0000,50.0000,50.0000,64.0000,-409.2252,195.3895,0.4274,0.0000,1,andythetechnerd03
50.0000,50.0000,55.3731,100.0000,8.9552,100.0000,27.3632,30.0000,50.0000,50.0000,46.6667,50.0000,62.2837,50.0000,50.0000,50.0000,74.0000,-365.3443,171.6458,0.4005,0.0000,1,andythetechnerd03
50.0000,50.0000,40.8130,0.0000,73.1707,0.0000,0.0000,30.0000,50.0000,50.0000,29.7525,50.0000,19.9115,50.0000,50.0000,50.0000,96.0000,-169.4111,102.3024,0.4512,0.0000,0,andythetechnerd03
50.0000,50.0000,33.2432,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,24.6203,50.0000,15.8654,50.0000,50.0000,50.0000,53.0000,-129.1486,90.8143,0.5090,0.0000,0,andythetechnerd03
50.0000,50.0000,46.3226,75.0000,29.0323,0.0000,0.0000,30.0000,50.0000,50.0000,33.2677,50.0000,18.7500,50.0000,50.0000,50.0000,68.0000,-236.1380,129.1588,0.3774,0.0000,0,andythetechnerd03
50.0000,50.0000,39.7101,0.0000,0.0000,0.0000,10.6280,30.0000,50.0000,50.0000,33.2301,50.0000,40.9091,50.0000,50.0000,50.0000,82.0000,-170.4265,93.2348,0.3430,0.0000,1,andythetechnerd03
50.0000,50.0000,19.7531,0.0000,0.0000,100.0000,13.5802,30.0000,50.0000,50.0000,6.9118,50.0000,3.7975,50.0000,50.0000,50.0000,85.0000,-84.7315,69.3718,0.4630,0.0000,0,andythetechnerd03
50.0000,50.0000,36.3343,75.0000,26.3930,0.0000,0.0000,30.0000,50.0000,50.0000,29.1053,50.0000,18.8679,50.0000,50.0000,50.0000,83.0000,-291.8506,145.7395,0.3871,0.0000,1,andythetechnerd03
50.0000,50.0000,38.7143,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,34.5327,50.0000,20.2073,50.0000,50.0000,50.0000,81.0000,-134.0207,87.6190,0.4429,0.0000,1,andythetechnerd03
50.0000,50.0000,50.4000,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,37.6923,50.0000,25.4417,50.0000,50.0000,50.0000,88.0000,-256.8382,135.0462,0.3169,0.0000,0,andythetechnerd03
50.0000,50.0000,39.8030,75.0000,13.3005,0.0000,5.4187,30.0000,50.0000,50.0000,26.0048,50.0000,16.9355,50.0000,50.0000,50.0000,78.0000,-350.0752,170.1833,0.4113,0.0000,1,andythetechnerd03
50.0000,50.0000,44.9511,0.0000,17.5896,0.0000,21.4984,30.0000,50.0000,50.0000,34.1304,50.0000,35.2273,50.0000,50.0000,50.0000,94.0000,-229.0521,126.7088,0.3974,0.0000,1,andythetechnerd03
50.0000,50.0000,28.3415,75.0000,0.0000,100.0000,5.3659,30.0000,50.0000,50.0000,21.7470,50.0000,2.9851,50.0000,50.0000,50.0000,83.0000,-371.7081,173.4511,0.2659,0.0000,1,andythetechnerd03
50.0000,50.0000,36.4706,0.0000,0.0000,100.0000,19.9095,30.0000,50.0000,50.0000,30.7143,50.0000,29.0816,50.0000,50.0000,50.0000,82.0000,-172.0707,96.5477,0.3439,0.0000,1,andythetechnerd03
50.0000,50.0000,32.6364,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,19.3750,50.0000,5.6604,50.0000,50.0000,50.0000,76.0000,-133.7514,90.7273,0.4364,0.0000,0,andythetechnerd03
